codigo_web,nombre_completo_material,codigo_nacional,es_marca_propia,nombre_proveedor,nombre_matricula_nivel0,nombre_matricula_nivel1,nombre_matricula_nivel2,nombre_matricula_nivel3,nombre_matricula_nivel4,nombre_matricula_nivel5,txt_mas_informacion_del_producto,txt_instrucciones_de_uso,txt_composicion,ids_imagenes,URI_primera_imagen,eans
505384,SUPRESSI PLUS 24 TETRAEDGES 200 ml SABOR FRESA,5053844,False,VEGENAT HEALTHCARE S.L,ESPECIALIDAD,DIETOTERÁPICOS Y NUTRICIÓN ENTERAL,DIETOTERAPICOS COMPLETAS,DIETA COMPLETA POLIMERICA HIPERPROTEICA HIPERCALOR,DIETA COMPLETA POLIMERICA HIPERPROTEICA HIPERCALOR,DIETA COMPLETA POLIMERICA HIPERPROTEICA HIPERCALOR,,,,[],,"[{'EAN13': '8470005053844', 'fecha_asignacion': datetime.datetime(2023, 12, 4, 0, 0)}]"
504576,FRESUBIN 2 KCAL DRINK 24 BOTELLAS 200 ml SABOR CAPUCHINO,5045764,False,FRESENIUS KABI ESPAÑA.S.A.,ESPECIALIDAD,DIETOTERÁPICOS Y NUTRICIÓN ENTERAL,DIETOTERAPICOS COMPLETAS,DIETA COMPLETA POLIMERICA HIPERPROTEICA HIPERCALOR,DIETA COMPLETA POLIMERICA HIPERPROTEICA HIPERCALOR,DIETA COMPLETA POLIMERICA HIPERPROTEICA HIPERCALOR,,,,[],,"[{'EAN13': '4051895020938', 'fecha_asignacion': datetime.datetime(2020, 11, 19, 0, 0)}
 {'EAN13': '4086000014243', 'fecha_asignacion': datetime.datetime(2014, 4, 14, 0, 0)}]"
505204,NUTILIS COMPLETE 24 BOTELLAS 200 ml SABOR FRESA,5052045,False,DANONE NUTRICIA. S.R.L.,ESPECIALIDAD,DIETOTERÁPICOS Y NUTRICIÓN ENTERAL,DIETOTERAPICOS COMPLETAS,DIETA COMPLETA POLIMERICA HIPERPROTEICA HIPERCALOR,DIETA COMPLETA POLIMERICA HIPERPROTEICA HIPERCALOR,DIETA COMPLETA POLIMERICA HIPERPROTEICA HIPERCALOR,,,,[],,"[{'EAN13': '8716900591525', 'fecha_asignacion': datetime.datetime(2021, 9, 17, 0, 0)}]"
505304,Bi1 HP/HC 36 TETRABRIKS 200 ml MULTISABOR (9 FRESA / 9 VAINILLA / 9 MELOCOTON / 9 BROWNIE),5053042,False,ADVENTIA PHARMA. S.L.U.,ESPECIALIDAD,DIETOTERÁPICOS Y NUTRICIÓN ENTERAL,DIETOTERAPICOS COMPLETAS,DIETA COMPLETA POLIMERICA HIPERPROTEICA HIPERCALOR,DIETA COMPLETA POLIMERICA HIPERPROTEICA HIPERCALOR,DIETA COMPLETA POLIMERICA HIPERPROTEICA HIPERCALOR,,,,[],,"[{'EAN13': '8470005053042', 'fecha_asignacion': datetime.datetime(2023, 4, 19, 0, 0)}]"
505171,ENSURE PLUS ADVANCE 30 BOTELLAS 220 ml SABOR CHOCOLATE,5051710,False,ABBOTT LABORATORIES S.A.,ESPECIALIDAD,DIETOTERÁPICOS Y NUTRICIÓN ENTERAL,DIETOTERAPICOS COMPLETAS,DIETA COMPLETA POLIMERICA HIPERPROTEICA HIPERCALOR,DIETA COMPLETA POLIMERICA HIPERPROTEICA HIPERCALOR,DIETA COMPLETA POLIMERICA HIPERPROTEICA HIPERCALOR,,,,[],,"[{'EAN13': '8470005051710', 'fecha_asignacion': datetime.datetime(2021, 7, 21, 0, 0)}]"
504450,NUTAVANT PLUS 28 BOTELLAS 230 ml SABOR CAPUCHINO,5044507,False,LIMA FARMA,ESPECIALIDAD,DIETOTERÁPICOS Y NUTRICIÓN ENTERAL,DIETOTERAPICOS COMPLETAS,DIETA COMPLETA POLIMERICA HIPERPROTEICA HIPERCALOR,DIETA COMPLETA POLIMERICA HIPERPROTEICA HIPERCALOR,DIETA COMPLETA POLIMERICA HIPERPROTEICA HIPERCALOR,,,,[],,"[{'EAN13': '8470005044507', 'fecha_asignacion': datetime.datetime(2013, 1, 11, 0, 0)}]"
504242,SUPRESSI PLUS 24 TETRAEDGES 200 ml SABOR VAINILLA,5042428,False,VEGENAT HEALTHCARE S.L,ESPECIALIDAD,DIETOTERÁPICOS Y NUTRICIÓN ENTERAL,DIETOTERAPICOS COMPLETAS,DIETA COMPLETA POLIMERICA HIPERPROTEICA HIPERCALOR,DIETA COMPLETA POLIMERICA HIPERPROTEICA HIPERCALOR,DIETA COMPLETA POLIMERICA HIPERPROTEICA HIPERCALOR,,,,[],,"[{'EAN13': '8470005042428', 'fecha_asignacion': datetime.datetime(2022, 5, 30, 0, 0)}
 {'EAN13': '8431092022625', 'fecha_asignacion': datetime.datetime(2016, 6, 14, 0, 0)}]"
505258,TDIET 2 SIN FIBRA 24 TETRAEDGES 200 ml SABOR CAPUCHINO,5052588,False,VEGENAT HEALTHCARE S.L,ESPECIALIDAD,DIETOTERÁPICOS Y NUTRICIÓN ENTERAL,DIETOTERAPICOS COMPLETAS,DIETA COMPLETA POLIMERICA HIPERPROTEICA HIPERCALOR,DIETA COMPLETA POLIMERICA HIPERPROTEICA HIPERCALOR,DIETA COMPLETA POLIMERICA HIPERPROTEICA HIPERCALOR,,,,[],,"[{'EAN13': '8470005052588', 'fecha_asignacion': datetime.datetime(2022, 4, 28, 0, 0)}]"
505006,MED COMPLET 15 SOBRES 90 g SABOR VERDURAS,5050065,False,VEGENAT HEALTHCARE S.L,ESPECIALIDAD,DIETOTERÁPICOS Y NUTRICIÓN ENTERAL,DIETOTERAPICOS COMPLETAS,DIETA COMPLETA POLIMERICA HIPERPROTEICA HIPERCALOR,DIETA COMPLETA POLIMERICA HIPERPROTEICA HIPERCALOR,DIETA COMPLETA POLIMERICA HIPERPROTEICA HIPERCALOR,,,,[],,"[{'EAN13': '8470005050065', 'fecha_asignacion': datetime.datetime(2018, 10, 30, 0, 0)}]"
504977,RESOURCE DENSE 24 BOTELLAS 200 ml SABOR VAINILLA,5049779,False,NESTLE ESPAÑA S.A.,ESPECIALIDAD,DIETOTERÁPICOS Y NUTRICIÓN ENTERAL,DIETOTERAPICOS COMPLETAS,DIETA COMPLETA POLIMERICA HIPERPROTEICA HIPERCALOR,DIETA COMPLETA POLIMERICA HIPERPROTEICA HIPERCALOR,DIETA COMPLETA POLIMERICA HIPERPROTEICA HIPERCALOR,,,,[],,"[{'EAN13': '8470005049779', 'fecha_asignacion': datetime.datetime(2018, 10, 3, 0, 0)}]"
504375,NUTAVANT PLUS 24 BOTELLAS 250 ml SABOR PLATANO,5043753,False,LIMA FARMA,ESPECIALIDAD,DIETOTERÁPICOS Y NUTRICIÓN ENTERAL,DIETOTERAPICOS COMPLETAS,DIETA COMPLETA POLIMERICA HIPERPROTEICA HIPERCALOR,DIETA COMPLETA POLIMERICA HIPERPROTEICA HIPERCALOR,DIETA COMPLETA POLIMERICA HIPERPROTEICA HIPERCALOR,,,,[],,"[{'EAN13': '8470005043753', 'fecha_asignacion': datetime.datetime(2012, 1, 17, 0, 0)}]"
505202,NUTAVANT PLUS FIBRA 24 BOTELLAS 250 ml MULTISABOR (8 VAINILLA / 4 FRESA / 4 CHOCOLATE / 4 CAPUCCINO / 4 COOKIES),5052021,False,LIMA FARMA,ESPECIALIDAD,DIETOTERÁPICOS Y NUTRICIÓN ENTERAL,DIETOTERAPICOS COMPLETAS,DIETA COMPLETA POLIMERICA HIPERPROTEICA HIPERCALOR,DIETA COMPLETA POLIMERICA HIPERPROTEICA HIPERCALOR,DIETA COMPLETA POLIMERICA HIPERPROTEICA HIPERCALOR,,,,[],,"[{'EAN13': '8470005052021', 'fecha_asignacion': datetime.datetime(2021, 10, 29, 0, 0)}]"
505282,DELICAL HP HC EFFIMAX 2.0 - 24 BOTELLAS 200 ml SABOR MELOCOTON Y ALBARICOQUE,5052823,False,LACTALIS NUTRICION INFANTIL. S.L.,ESPECIALIDAD,DIETOTERÁPICOS Y NUTRICIÓN ENTERAL,DIETOTERAPICOS COMPLETAS,DIETA COMPLETA POLIMERICA HIPERPROTEICA HIPERCALOR,DIETA COMPLETA POLIMERICA HIPERPROTEICA HIPERCALOR,DIETA COMPLETA POLIMERICA HIPERPROTEICA HIPERCALOR,,,,[],,"[{'EAN13': '8470005052823', 'fecha_asignacion': datetime.datetime(2023, 1, 24, 0, 0)}]"
504937,JEVITY PLUS HP 16 BOTELLAS 500 ml SABOR NEUTRO,5049373,False,ABBOTT LABORATORIES S.A.,ESPECIALIDAD,DIETOTERÁPICOS Y NUTRICIÓN ENTERAL,DIETOTERAPICOS COMPLETAS,DIETA COMPLETA POLIMERICA HIPERPROTEICA HIPERCALOR,DIETA COMPLETA POLIMERICA HIPERPROTEICA HIPERCALOR,DIETA COMPLETA POLIMERICA HIPERPROTEICA HIPERCALOR,,,,[],,"[{'EAN13': '8470005049373', 'fecha_asignacion': datetime.datetime(2017, 9, 20, 0, 0)}]"
505218,DIETGRIF ACTIV PROTEIN 2.0 - 24 BOTELLAS 200 ml SABOR VAINILLA,5052182,False,MOVACO,ESPECIALIDAD,DIETOTERÁPICOS Y NUTRICIÓN ENTERAL,DIETOTERAPICOS COMPLETAS,DIETA COMPLETA POLIMERICA HIPERPROTEICA HIPERCALOR,DIETA COMPLETA POLIMERICA HIPERPROTEICA HIPERCALOR,DIETA COMPLETA POLIMERICA HIPERPROTEICA HIPERCALOR,,,,[],,"[{'EAN13': '8470005052182', 'fecha_asignacion': datetime.datetime(2022, 1, 21, 0, 0)}]"
504377,NUTAVANT PLUS 24 BOTELLAS 250 ml SABOR CHOCOLATE,5043777,False,LIMA FARMA,ESPECIALIDAD,DIETOTERÁPICOS Y NUTRICIÓN ENTERAL,DIETOTERAPICOS COMPLETAS,DIETA COMPLETA POLIMERICA HIPERPROTEICA HIPERCALOR,DIETA COMPLETA POLIMERICA HIPERPROTEICA HIPERCALOR,DIETA COMPLETA POLIMERICA HIPERPROTEICA HIPERCALOR,,,,[],,"[{'EAN13': '8470005043777', 'fecha_asignacion': datetime.datetime(2012, 1, 17, 0, 0)}]"
505311,NUTRIDENS 24 BOTELLAS 200 ml SABOR ALBARICOQUE,5053110,False,VEGENAT HEALTHCARE S.L,ESPECIALIDAD,DIETOTERÁPICOS Y NUTRICIÓN ENTERAL,DIETOTERAPICOS COMPLETAS,DIETA COMPLETA POLIMERICA HIPERPROTEICA HIPERCALOR,DIETA COMPLETA POLIMERICA HIPERPROTEICA HIPERCALOR,DIETA COMPLETA POLIMERICA HIPERPROTEICA HIPERCALOR,,,,[],,"[{'EAN13': '8470005053110', 'fecha_asignacion': datetime.datetime(2023, 3, 15, 0, 0)}]"
504983,RESOURCE HP/HC 24 BOTELLAS 200 ml MULTISABOR (12 VAINILLA / 8 CHOCOLATE / 4 FRESA),5049830,False,NESTLE ESPAÑA S.A.,ESPECIALIDAD,DIETOTERÁPICOS Y NUTRICIÓN ENTERAL,DIETOTERAPICOS COMPLETAS,DIETA COMPLETA POLIMERICA HIPERPROTEICA HIPERCALOR,DIETA COMPLETA POLIMERICA HIPERPROTEICA HIPERCALOR,DIETA COMPLETA POLIMERICA HIPERPROTEICA HIPERCALOR,,,,[],,"[{'EAN13': '8470005049830', 'fecha_asignacion': datetime.datetime(2018, 6, 19, 0, 0)}]"
504086,FORTIMEL PROTEIN 2 KCAL 24 BOTELLAS 200 ml SABOR CHOCOLATE,5040868,False,DANONE NUTRICIA. S.R.L.,ESPECIALIDAD,DIETOTERÁPICOS Y NUTRICIÓN ENTERAL,DIETOTERAPICOS COMPLETAS,DIETA COMPLETA POLIMERICA HIPERPROTEICA HIPERCALOR,DIETA COMPLETA POLIMERICA HIPERPROTEICA HIPERCALOR,DIETA COMPLETA POLIMERICA HIPERPROTEICA HIPERCALOR,,,,[],,"[{'EAN13': '8716900585012', 'fecha_asignacion': datetime.datetime(2023, 4, 20, 0, 0)}
 {'EAN13': '8712400651431', 'fecha_asignacion': datetime.datetime(2009, 3, 17, 0, 0)}]"
504222,FRESUBIN 2 KCAL FIBRE DRINK 24 BOTELLAS 200 ml SABOR VAINILLA,5042220,False,FRESENIUS KABI ESPAÑA.S.A.,ESPECIALIDAD,DIETOTERÁPICOS Y NUTRICIÓN ENTERAL,DIETOTERAPICOS COMPLETAS,DIETA COMPLETA POLIMERICA HIPERPROTEICA HIPERCALOR,DIETA COMPLETA POLIMERICA HIPERPROTEICA HIPERCALOR,DIETA COMPLETA POLIMERICA HIPERPROTEICA HIPERCALOR,,,,[],,"[{'EAN13': '4051895021799', 'fecha_asignacion': datetime.datetime(2021, 1, 25, 0, 0)}
 {'EAN13': '4086000014274', 'fecha_asignacion': datetime.datetime(2010, 3, 1, 0, 0)}]"
504485,RENUTRYL 24 BOTELLAS 300 ml SABOR CAFE,5044859,False,NESTLE ESPAÑA S.A.,ESPECIALIDAD,DIETOTERÁPICOS Y NUTRICIÓN ENTERAL,DIETOTERAPICOS COMPLETAS,DIETA COMPLETA POLIMERICA HIPERPROTEICA HIPERCALOR,DIETA COMPLETA POLIMERICA HIPERPROTEICA HIPERCALOR,DIETA COMPLETA POLIMERICA HIPERPROTEICA HIPERCALOR,,,,[],,"[{'EAN13': '8470005044859', 'fecha_asignacion': datetime.datetime(2013, 3, 12, 0, 0)}]"
504701,FORTIMEL COMPLETE 32 BOTELLAS 200 ml MULTISABOR (16 VAINILLA / 4 FRESA / 8 CHOCOLATE / 4 CAPUCHINO),5047010,False,DANONE NUTRICIA. S.R.L.,ESPECIALIDAD,DIETOTERÁPICOS Y NUTRICIÓN ENTERAL,DIETOTERAPICOS COMPLETAS,DIETA COMPLETA POLIMERICA HIPERPROTEICA HIPERCALOR,DIETA COMPLETA POLIMERICA HIPERPROTEICA HIPERCALOR,DIETA COMPLETA POLIMERICA HIPERPROTEICA HIPERCALOR,,,,[],,"[{'EAN13': '8437002744861', 'fecha_asignacion': datetime.datetime(2016, 4, 26, 0, 0)}
 {'EAN13': '8470005047010', 'fecha_asignacion': datetime.datetime(2016, 4, 21, 0, 0)}]"
505000,FORTIMEL ADVANCED 32 BOTELLAS 200 ml SABOR FRESA,5050003,False,DANONE NUTRICIA. S.R.L.,ESPECIALIDAD,DIETOTERÁPICOS Y NUTRICIÓN ENTERAL,DIETOTERAPICOS COMPLETAS,DIETA COMPLETA POLIMERICA HIPERPROTEICA HIPERCALOR,DIETA COMPLETA POLIMERICA HIPERPROTEICA HIPERCALOR,DIETA COMPLETA POLIMERICA HIPERPROTEICA HIPERCALOR,,,,[],,"[{'EAN13': '8437002744526', 'fecha_asignacion': datetime.datetime(2019, 1, 16, 0, 0)}]"
505168,ENSURE PLUS ADVANCE 30 BOTELLAS 220 ml SABOR VAINILLA,5051680,False,ABBOTT LABORATORIES S.A.,ESPECIALIDAD,DIETOTERÁPICOS Y NUTRICIÓN ENTERAL,DIETOTERAPICOS COMPLETAS,DIETA COMPLETA POLIMERICA HIPERPROTEICA HIPERCALOR,DIETA COMPLETA POLIMERICA HIPERPROTEICA HIPERCALOR,DIETA COMPLETA POLIMERICA HIPERPROTEICA HIPERCALOR,,,,[],,"[{'EAN13': '8470005051680', 'fecha_asignacion': datetime.datetime(2021, 7, 21, 0, 0)}]"
503839,FORTIMEL COMPLETE 24 BOTELLAS 200 ml SABOR CAPUCHINO,5038391,False,DANONE NUTRICIA. S.R.L.,ESPECIALIDAD,DIETOTERÁPICOS Y NUTRICIÓN ENTERAL,DIETOTERAPICOS COMPLETAS,DIETA COMPLETA POLIMERICA HIPERPROTEICA HIPERCALOR,DIETA COMPLETA POLIMERICA HIPERPROTEICA HIPERCALOR,DIETA COMPLETA POLIMERICA HIPERPROTEICA HIPERCALOR,,,,[],,"[{'EAN13': '8712400659123', 'fecha_asignacion': datetime.datetime(2009, 3, 17, 0, 0)}
 {'EAN13': '8712400189033', 'fecha_asignacion': datetime.datetime(2007, 9, 25, 0, 0)}]"
504279,DIETGRIF ACTIV PROTEIN FIBRA 24 BOTELLAS 200 ml SABOR VAINILLA,5042794,False,MOVACO,ESPECIALIDAD,DIETOTERÁPICOS Y NUTRICIÓN ENTERAL,DIETOTERAPICOS COMPLETAS,DIETA COMPLETA POLIMERICA HIPERPROTEICA HIPERCALOR,DIETA COMPLETA POLIMERICA HIPERPROTEICA HIPERCALOR,DIETA COMPLETA POLIMERICA HIPERPROTEICA HIPERCALOR,,,,[],,"[{'EAN13': '8470005042794', 'fecha_asignacion': datetime.datetime(2010, 10, 8, 0, 0)}]"
504940,FONTACTIV HP/HC FIBRA 24 BOTELLAS 200 ml SABOR VAINILLA,5049403,False,ORDESA S. L.,ESPECIALIDAD,DIETOTERÁPICOS Y NUTRICIÓN ENTERAL,DIETOTERAPICOS COMPLETAS,DIETA COMPLETA POLIMERICA HIPERPROTEICA HIPERCALOR,DIETA COMPLETA POLIMERICA HIPERPROTEICA HIPERCALOR,DIETA COMPLETA POLIMERICA HIPERPROTEICA HIPERCALOR,,,,[],,"[{'EAN13': '8470005049403', 'fecha_asignacion': datetime.datetime(2018, 1, 17, 0, 0)}]"
505380,PROSURE 8 BOTELLAS 500 ml SABOR VAINILLA,5053806,False,ABBOTT LABORATORIES S.A.,ESPECIALIDAD,DIETOTERÁPICOS Y NUTRICIÓN ENTERAL,DIETOTERAPICOS COMPLETAS,DIETA COMPLETA POLIMERICA HIPERPROTEICA HIPERCALOR,DIETA COMPLETA POLIMERICA HIPERPROTEICA HIPERCALOR,DIETA COMPLETA POLIMERICA HIPERPROTEICA HIPERCALOR,,,,[],,"[{'EAN13': '8470005053806', 'fecha_asignacion': datetime.datetime(2024, 1, 12, 0, 0)}]"
505205,NUTILIS COMPLETE 24 BOTELLAS 200 ml SABOR LEMON MINT,5052052,False,DANONE NUTRICIA. S.R.L.,ESPECIALIDAD,DIETOTERÁPICOS Y NUTRICIÓN ENTERAL,DIETOTERAPICOS COMPLETAS,DIETA COMPLETA POLIMERICA HIPERPROTEICA HIPERCALOR,DIETA COMPLETA POLIMERICA HIPERPROTEICA HIPERCALOR,DIETA COMPLETA POLIMERICA HIPERPROTEICA HIPERCALOR,,,,[],,"[{'EAN13': '8716900591549', 'fecha_asignacion': datetime.datetime(2021, 9, 17, 0, 0)}]"
505280,FORTIMEL PLANTBASED 1.5KCAL 32 BOTELLAS 200 ml MULTISABOR (16 CAFE-MOKA / 16 MANGO-MARACUYA),5052809,False,DANONE NUTRICIA. S.R.L.,ESPECIALIDAD,DIETOTERÁPICOS Y NUTRICIÓN ENTERAL,DIETOTERAPICOS COMPLETAS,DIETA COMPLETA POLIMERICA HIPERPROTEICA HIPOCALORI,DIETA COMPLETA POLIMERICA HIPERPROTEICA HIPOCALORI,DIETA COMPLETA POLIMERICA HIPERPROTEICA HIPOCALORI,,,,[],,"[{'EAN13': '8436580300476', 'fecha_asignacion': datetime.datetime(2023, 1, 13, 0, 0)}]"
505278,FORTIMEL PLANTBASED 1.5KCAL 24 BOTELLAS 200 ml SABOR CAFE-MOKA,5052786,False,DANONE NUTRICIA. S.R.L.,ESPECIALIDAD,DIETOTERÁPICOS Y NUTRICIÓN ENTERAL,DIETOTERAPICOS COMPLETAS,DIETA COMPLETA POLIMERICA HIPERPROTEICA HIPOCALORI,DIETA COMPLETA POLIMERICA HIPERPROTEICA HIPOCALORI,DIETA COMPLETA POLIMERICA HIPERPROTEICA HIPOCALORI,,,,[],,"[{'EAN13': '8716900583971', 'fecha_asignacion': datetime.datetime(2023, 1, 13, 0, 0)}]"
505306,INFATRINI 24 BOTELLAS 125 ml SABOR NEUTRO,5053066,False,DANONE NUTRICIA. S.R.L.,ESPECIALIDAD,DIETOTERÁPICOS Y NUTRICIÓN ENTERAL,DIETOTERAPICOS COMPLETAS,DIETA COMPLETA POLIMERICA HIPERPROTEICA HIPOCALORI,DIETA COMPLETA POLIMERICA HIPERPROTEICA HIPOCALORI,DIETA COMPLETA POLIMERICA HIPERPROTEICA HIPOCALORI,,,,[],,"[{'EAN13': '8716900577888', 'fecha_asignacion': datetime.datetime(2023, 1, 20, 0, 0)}]"
505307,INFATRINI 24 BOTELLAS 200 ml SABOR NEUTRO,5053073,False,DANONE NUTRICIA. S.R.L.,ESPECIALIDAD,DIETOTERÁPICOS Y NUTRICIÓN ENTERAL,DIETOTERAPICOS COMPLETAS,DIETA COMPLETA POLIMERICA HIPERPROTEICA HIPOCALORI,DIETA COMPLETA POLIMERICA HIPERPROTEICA HIPOCALORI,DIETA COMPLETA POLIMERICA HIPERPROTEICA HIPOCALORI,,,,[],,"[{'EAN13': '3041091839176', 'fecha_asignacion': datetime.datetime(2024, 10, 3, 0, 0)}
 {'EAN13': '3041091924889', 'fecha_asignacion': datetime.datetime(2024, 9, 27, 0, 0)}
 {'EAN13': '8716900577802', 'fecha_asignacion': datetime.datetime(2024, 1, 6, 0, 0)}
 {'EAN13': '8470005053073', 'fecha_asignacion': datetime.datetime(2024, 1, 4, 0, 0)}]"
504137,OPTISOURCE PLUS 24 BRIKS 250 ml SABOR VAINILLA,5041377,False,NESTLE ESPAÑA S.A.,ESPECIALIDAD,DIETOTERÁPICOS Y NUTRICIÓN ENTERAL,DIETOTERAPICOS COMPLETAS,DIETA COMPLETA POLIMERICA HIPERPROTEICA HIPOCALORI,DIETA COMPLETA POLIMERICA HIPERPROTEICA HIPOCALORI,DIETA COMPLETA POLIMERICA HIPERPROTEICA HIPOCALORI,,,,[],,"[{'EAN13': '8470005041377', 'fecha_asignacion': datetime.datetime(2009, 12, 24, 0, 0)}]"
504138,OPTISOURCE PLUS 24 BRIKS 250 ml SABOR CHOCOLATE,5041384,False,NESTLE ESPAÑA S.A.,ESPECIALIDAD,DIETOTERÁPICOS Y NUTRICIÓN ENTERAL,DIETOTERAPICOS COMPLETAS,DIETA COMPLETA POLIMERICA HIPERPROTEICA HIPOCALORI,DIETA COMPLETA POLIMERICA HIPERPROTEICA HIPOCALORI,DIETA COMPLETA POLIMERICA HIPERPROTEICA HIPOCALORI,,,,[],,"[{'EAN13': '8470005041384', 'fecha_asignacion': datetime.datetime(2009, 12, 24, 0, 0)}]"
505308,INFATRINI PEPTISORB 24 BOTELLAS 200 ml SABOR NEUTRO,5053080,False,DANONE NUTRICIA. S.R.L.,ESPECIALIDAD,DIETOTERÁPICOS Y NUTRICIÓN ENTERAL,DIETOTERAPICOS COMPLETAS,DIETA COMPLETA POLIMERICA HIPERPROTEICA HIPOCALORI,DIETA COMPLETA POLIMERICA HIPERPROTEICA HIPOCALORI,DIETA COMPLETA POLIMERICA HIPERPROTEICA HIPOCALORI,,,,[],,"[{'EAN13': '8716900578359', 'fecha_asignacion': datetime.datetime(2023, 1, 20, 0, 0)}]"
501601,OPTISOURCE 24 SOBRES 50 g SABOR VAINILLA,5016016,False,NESTLE ESPAÑA S.A.,ESPECIALIDAD,DIETOTERÁPICOS Y NUTRICIÓN ENTERAL,DIETOTERAPICOS COMPLETAS,DIETA COMPLETA POLIMERICA HIPERPROTEICA HIPOCALORI,DIETA COMPLETA POLIMERICA HIPERPROTEICA HIPOCALORI,DIETA COMPLETA POLIMERICA HIPERPROTEICA HIPOCALORI,,,,['501601.jpg'],gs://dataton-2024-team-01-cofares-datastore/imagenes/reto_cofares/501601.jpg,"[{'EAN13': '8470005016016', 'fecha_asignacion': datetime.datetime(2007, 12, 4, 0, 0)}]"
505279,FORTIMEL PLANTBASED 1.5KCAL 24 BOTELLAS 200 ml SABOR MANGO-MARACUYA,5052793,False,DANONE NUTRICIA. S.R.L.,ESPECIALIDAD,DIETOTERÁPICOS Y NUTRICIÓN ENTERAL,DIETOTERAPICOS COMPLETAS,DIETA COMPLETA POLIMERICA HIPERPROTEICA HIPOCALORI,DIETA COMPLETA POLIMERICA HIPERPROTEICA HIPOCALORI,DIETA COMPLETA POLIMERICA HIPERPROTEICA HIPOCALORI,,,,[],,"[{'EAN13': '8716900584077', 'fecha_asignacion': datetime.datetime(2023, 1, 13, 0, 0)}]"
505272,VEGESTART COMPLET 32 TETRAEDGES 200 ml MULTISABOR (16 VAINILLA / 8 CACAO / 8 CAFE),5052724,False,VEGENAT HEALTHCARE S.L,ESPECIALIDAD,DIETOTERÁPICOS Y NUTRICIÓN ENTERAL,DIETOTERAPICOS COMPLETAS,DIETA COMPLETA POLIMERICA HIPERPROTEICA NORMOCALOR,DIETA COMPLETA POLIMERICA HIPERPROTEICA NORMOCALOR,DIETA COMPLETA POLIMERICA HIPERPROTEICA NORMOCALOR,,,,[],,"[{'EAN13': '8470005052724', 'fecha_asignacion': datetime.datetime(2022, 11, 3, 0, 0)}]"
505363,HEPATONUTRIL 5 SOBRES 80 g SABOR NARANJA,5053639,False,LIMA FARMA,ESPECIALIDAD,DIETOTERÁPICOS Y NUTRICIÓN ENTERAL,DIETOTERAPICOS COMPLETAS,DIETA COMPLETA POLIMERICA HIPERPROTEICA NORMOCALOR,DIETA COMPLETA POLIMERICA HIPERPROTEICA NORMOCALOR,DIETA COMPLETA POLIMERICA HIPERPROTEICA NORMOCALOR,,,,[],,"[{'EAN13': '8470005053639', 'fecha_asignacion': datetime.datetime(2024, 4, 5, 0, 0)}]"
504716,VEGESTART COMPLET 24 TETRAEDGES 200 ml MULTISABOR (12 VAINILLA / 12 CACAO),5047164,False,VEGENAT HEALTHCARE S.L,ESPECIALIDAD,DIETOTERÁPICOS Y NUTRICIÓN ENTERAL,DIETOTERAPICOS COMPLETAS,DIETA COMPLETA POLIMERICA HIPERPROTEICA NORMOCALOR,DIETA COMPLETA POLIMERICA HIPERPROTEICA NORMOCALOR,DIETA COMPLETA POLIMERICA HIPERPROTEICA NORMOCALOR,,,,[],,"[{'EAN13': '8431092024933', 'fecha_asignacion': datetime.datetime(2016, 6, 14, 0, 0)}
 {'EAN13': '8470005047164', 'fecha_asignacion': datetime.datetime(2015, 1, 23, 0, 0)}]"
505107,NUTAVANT HP FIBRA 24 BOTELLAS 250 ml SABOR PLATANO,5051079,False,LIMA FARMA,ESPECIALIDAD,DIETOTERÁPICOS Y NUTRICIÓN ENTERAL,DIETOTERAPICOS COMPLETAS,DIETA COMPLETA POLIMERICA HIPERPROTEICA NORMOCALOR,DIETA COMPLETA POLIMERICA HIPERPROTEICA NORMOCALOR,DIETA COMPLETA POLIMERICA HIPERPROTEICA NORMOCALOR,,,,[],,"[{'EAN13': '8470005051079', 'fecha_asignacion': datetime.datetime(2021, 1, 19, 0, 0)}]"
504871,NUT TENEX HIPERPROTEICA 24 BOTELLAS 250 ml MULTISABOR (8 VAINILLA / 8 CHOCOLATE / 8 FRESA),5048710,False,WALLAX FARMA S.L.,ESPECIALIDAD,DIETOTERÁPICOS Y NUTRICIÓN ENTERAL,DIETOTERAPICOS COMPLETAS,DIETA COMPLETA POLIMERICA HIPERPROTEICA NORMOCALOR,DIETA COMPLETA POLIMERICA HIPERPROTEICA NORMOCALOR,DIETA COMPLETA POLIMERICA HIPERPROTEICA NORMOCALOR,,,,[],,"[{'EAN13': '8470005048710', 'fecha_asignacion': datetime.datetime(2016, 12, 14, 0, 0)}]"
504155,NUT TENEX HIPERPROTEICA 24 BOTELLAS 250 ml SABOR VAINILLA,5041551,False,WALLAX FARMA S.L.,ESPECIALIDAD,DIETOTERÁPICOS Y NUTRICIÓN ENTERAL,DIETOTERAPICOS COMPLETAS,DIETA COMPLETA POLIMERICA HIPERPROTEICA NORMOCALOR,DIETA COMPLETA POLIMERICA HIPERPROTEICA NORMOCALOR,DIETA COMPLETA POLIMERICA HIPERPROTEICA NORMOCALOR,,,,[],,"[{'EAN13': '8470005041551', 'fecha_asignacion': datetime.datetime(2009, 9, 25, 0, 0)}]"
